essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
486	1	"Dear @CAPS1, @CAPS2 much do computers affect our life? I have always thought of that question. Technology is getting up to the roof and it makes our life more easier, but have you ever thought that maybe technology might take people's work? In everyday of our live we see something new that comes out and becomes an easy tool for us. But what about us? Since technology come out people has become not the same; for example cars, by having them people doesn't walk and not even exersice, they don't spend too much time with their family and friends and lastly people miss thousands of wonderful things that happend outside. I just think that technology like computers take a whole quater of our life by mostly doing the work for us. First, have you ever, notice that people get obiese so fast? I know the answer to that question. The obesitity in @LOCATION1 is getting worst, people are getting fattier by just been in a cautch and sitting with a computer and eating, what exersise are they doing there? People doesn't exersise anymore, instead of them playing games like, soccer, volley-ball, baseball or even running, @CAPS3!! They are at the computer playing games that doesn't do anything good. I have asked people about what they think about this and this is what a woman answer, "" I htink that people doesn't think about their health, they just think to make life easier"". I agree with her; obisitty could bring you to the hospital and you don't want that. Second, have you ever asked your self about @CAPS2 much time you ever spend with friends and family? Well think of that. Maybe you got a computer because you were spending too much time outside bu not with your family, but you can see that you're probably most of the time at home since you bought your computer, but not with your family. Spending time with your family is so important because you might miss so many wonderful things. For example family parties, or just watching a show on the t.v. I just think that spending time with your family is important. Lastly, if you are a parent and you are too much in a computer, won't you feel bad if something happend with your son/daughter? In everyway we always miss wonderful things, and sometimes we loose it because of technology, you don't want that right? Imagen you are at the computer and your daughter said her first word won't you feel bad if you missed that? I would. Always give time to life because maybe one day you might hate your self for missing so many wonderful things. In conclusion, so many people have become addicted to computers, they just can't lieve it alone. Imagen that you become one of them. You becoming obise, not spending time with family and missing wonderful things that the world provides us. I hope you understand that technology is not everything in life."	4	5		9																					
489	1	Dear The @ORGANIZATION1, @CAPS1 I can see both sides of your argument, on wether computers are important. However, computers have revelotivizied they way we live our lives. Just for a moment, think what would the world be like without computers. I feel the computers one or important aspect of our lives. Computers are espicially important to students and teachers. For instance if a student needed to do a report on @LOCATION1, he could look up facts and other things on @LOCATION1, then he could condence the facts into a paragraph on a word document, and if he had a question he could email his teachers. Finaly he, could print out the finished report. All that, without having to get up and bother his parrents to go to the bookstore and pay @NUM1 on a book that he will probably read one time. Also if he had a question there would be no comunication outside of school. Anothe example of students using computers is online textbooks, which spares them of logging heavy texbooks home. Because I know computers have helped me in school and more work much easier. Secondly, @PERCENT1 of busnesses say that they use computer daily, and some agree that without computer, their busnesses would fail. Computer make busnes much easier, espically with the busness monoging and file keeping programs that are oidible. On a computer, busnesses can store customer information, comppare income, and keep stock of inventary without having a cluttered pile or file cobinet. Computers can also saave buseness money because that con cut out jobs such as record keeper. Also busnesses con save time of having meeting via web cams instead of having people drive from state to state for one meeting then do it next monet and the month after; and they coud emall impertant things such as sales projections and other things as well. Computers are also important and helpful in the home. People can do grocery shopping from the home they can order pizza online and they can go shopping online. Also, people can pay their bills online which saves paper. Lets say this, a moter, has a child! who is sick and she wants to know the to heal him, what to feel him, and what medicine to give hime. She can look all this up on the computer and bookmail the websites for next time. Then her other child comes provide, and she wants to find a health snork. She can feed him which she ca do online. Next she ways to make chicken fried rice,out she wnet know how, she can look up the recipe online. Finaly after dinner she need to cleen a stain on the carpet but it wont come out so she buys a carpet cleener from the web. Computers have just moderthy mothers day so much easier. Without computers our lives would be much harder. If we didnt have computers if the person who a report on @LOCATION1 would have failed, the sick child would have not, the hungry child would have been fed unhealthy food, and @MONTH1 would fail. coputers are an important afect of our lives.	4	5		9																					
495	1	"Dear Local newspaper, @CAPS1 you know that every @NUM1 out of @NUM2 obese children spend @NUM3 or more hours a day on a computer? Computer @MONTH1 be fast and convient, but why of computer our country is one of the most obese countries in the world because of the ""technology"". Computers are bad for humans because they keep people from enjoying nature, keep people from spending quality time with their families, and they give people less time to excersice. First off, people can't enjoy nature. As you know, forest are being chopped down and pollution is destroying our world. People need to see how beautiful our world is if we really want to save it. Second, being on a computer makes you stay inside. People stay inside for at least 6-@NUM2 hours a day depending on your job or if you are in school. Lastly, @CAPS2, computers take away from time that should be spent with friends or family. First people will became anti-social. When being on computer for a long time, people will forget how to interact with others. With millions of people like that, our society will soon become choos. @CAPS2, some people do all of their they get obsessed and then their family @MONTH1 leave them. They will they fall into a depression. Last, computers are a waste of time, money and effort. This shows why computers are bad. Lastly, being on a computer gives you less time to exsecise and stay healthy. First of all, people will get fat. With less time to exersize, people can't burn the calories and will get obese. Then, without excersice, peoples' bobies will become more prone to diease and injury. Last but not least, people without healthcare won't be able to pay the medical bills and @MONTH1 become homeless. This is why computers are bad."	4	4		8																					
496	1	"Dear Newspaper @CAPS1, @CAPS2 you like it if your children stay on the computer all the time? I wouldn't children or even adults won't spend time with family, kids will be unhealthy, and lastly they can get addicted to using the computer and computer language. Please keep reading to hear my ideas. To begin with, children or even adults won't spend as much time with their family. For example @PERCENT2 of people will stay on the computer all day and won't even worry about their kids. i remember when I read on facebook that the guy was so into a game he was playing that he didn't answer the phone when they tould him his son got hit by a car. Now, news lpaper @CAPS1, @CAPS2 you wan't your son going through what that man's son went through? I don't think so. Also, kids or adults will be unhealthy and not exercise. A study was shown and @PERCENT3 of people who use the internet don't exercise or work out. out of that @PERCENT3, @PERCENT4 are suffering from obeasity. my cousin is always on the computer and the doctor tould him to minimize how muchtime your on it because hes obeast. He weighs @NUM1 pounds due to being on the computer all the time. So tell me, newspaper @CAPS1 @CAPS2 you want your kids to be abease. Lastly, now-a-days kids are ""obsessed"" with the computer an computer. @PERCENT1 of people who use the computer use the computer language in school. And out of that @PERCENT1 put internet on their phone so they can go on myspace, facebook, ect. Now, newpaper @CAPS1, what @CAPS2 happen if you wrote computer language in your article woudn't you get fired? In conclusion, i hope you took my letter into concideration. kids or adults will be unhealthy, kiods will be too obsessed with the computer and lastly they won't spendtime with family."	4	5		9																					
505	1	"Do you have a computer? I'll bet @PERCENT2 of you do! You @MONTH1 spend @NUM1 hours on the computer or even @NUM2 hours! Computers in fact have many down-sides to them. You could be so invoilved that you never go outside or get excirsize. Also, sitting @NUM2 inchs from the computer screen does not help your eyes. Lastly, the internet has very inapropriot websites that kids should not be seeing. Are you a kid who spends @NUM4 to @NUM2 hours at a time on the computer? Well, if you are, it's time to get off the spinning computer chair and out for soem fresh air. Most kids spend most of their time on the computer @CAPS1 or on @CAPS2 or @CAPS3. It @MONTH1 be good for kids to interact with kids out of school but sooem kids take it way to far. They never go oitside and get any excirsize. this is not good for a growing teen. They need to be up and active. So, limit yourself time you spend on the computer. Without a doubt, computers are very bad fro youe eyesight. Unlike @CAPS4 or video games you could play a long distance away, a computer is played @NUM2-7 inches from the over time, your eyes will be so use to sitting @NUM2 inches from what your recating, that when you back up you  erad at all. I knew this who played video games from about @NUM8 foot away for long period of time a day. Today, unfortunately, the kid is blind if that kid just knew the consequences of being that close to a @CAPS4 screen, he would have thought twice about it. Think twice about how close you sit from the computer. if I were to ask anyone of you what you could find on the internet @PERCENT1 of you would say, ""anything."" could there really be too much information? As a matter of fact, tehre is. You could be looking up a topic and something inapropriot, that has nothing to do with the topic comes up kids doin't need to, and shouldn't be watching or seeing these inapropriot sites. Its bad for kids, so stop it! After reading this essay, I hope you realized that computers are bad for you in various ways. As a matter of fact it's physically, mentally and socially. So, next time your on a computer, don't look at the little things, but the big picture!"	5	5		10																					
512	1	Dear People Computers are not a really good thing because @CAPS1 you think about it you never want to get off allways chating or social networking you can allways find something to do but you are wasting your time on the computer you can do anything you want but I think to much is a waste of time. @CAPS1 you have kids you would not spend time with them you can help your kids with there homework eat with them watch t.v spend time relax but some people like laydys with kids go online and never get off you have to have time with your kids so they dont have bad habbits so they dont stay out to late. You have to have time for your self clean the house cook food for your husband go out shopping take your kids out to the mall just enjoy your life computer gives nothing to us just gets us layzy. @CAPS1 you work you have to think about your work maybe hang out with your friends dont be on the computer for @NUM1 you can do other stuff call your friends over or go shoping do cleaning in your house computer does not give us anything its just waste of time @CAPS1 you social network.... There is good thing about computers you can find anything you need look at stuff talk to family from far away. @CAPS1 you use it in good ways its a good thing but @CAPS1 you never log off faccebook or other stuff its not good to stay on. You can just go to the beach or go to the gym you have lots of stuff to do other then going online and sitting for hours. Just try not to go online and just go out and go somewhere insted...	4	4		8																					
519	1	"Dear Readers, Computers have a large presence in the world today. Most people in the @LOCATION1 have at least one and the number grows still. These computers are bad for people. They cost a lot of money cause people to stop exercising and become unhealthy, and teach children that things come easy in life. Computers cost a lot of money. Between buying one, purchasing hardware and protection, and paying for maintanence, they are very expensive. Dr. @PERSON2, a computer science expert, claims, ""The average computer costs @MONEY1. There is then hardware that needs to be bought and replaced, along with antivirus programs and other protection. Now we could be talking about @MONEY2 at the very least. With yearly maintanence costing about @MONEY3 per year, you can see how expensive these machines really are."" @CAPS1 out of every ten computer owners in a recent survey stated that they had to service their computers within the last three months. Thats a lot of many going toward fixing computers. But computers don't just cause money problems, there are health issues too. Computers take a lot of time away from people. When a computer is used, the user doesn't move around or exercise. Computers are making people unhealthy. The obesity number in the @LOCATION1 has skyrocketed, but it's not just food, Some experts are now contributing computer use to lack of exercise, and therefore, obesity. Dr. @DR1 @CAPS2 says, ""@CAPS3 matter what you're doing on a computer, be it games or education, you would be better off outside, moving around, getting exercise. A recent study shows that @NUM1 out of @NUM2 families who purchased a computer in the last year have halved their exercise and play time. There are health problems created by computers, but they also teach the next generation that things come very easily. Computers are an excellent source of knowledge, but that could be a problem. It is a quite easy to find something out, or research a topic using a computer. Before computers became popular, people had to work and look for @CAPS4. Now that it is so easy, children @MONTH1 begin to think things come easily in life. @PERSON1, a pediatric psycologist, says, ""The mind of a child works in a such a way, that most things they encounter are absorted and become normal. If a child becomes use to the ease of searching an item on a computer, he will expect all things to be equally simple. If they are not he @MONTH1 become frustated and not be able to do what is needed."" @NUM3 out of @NUM4 poll takers agree that finding @CAPS4 on the computer is quite easy. What are the children of the world being taught? Life is easy, a false statement. Computer use is a growing problem. It costs ridiculous amounts of money, causes health problmes, and poisons the minds of children to believe that life is an easy thing. Computers are bad for the people of the world, they take our money, our health and the minds of our children."	6	6		12																					
526	1	Dear Local newspaper, @CAPS1 to this article more and more people use computers, and the people who support advances in technology believe computers have a posotive effect on people. I disagree on you part. I believe that computers can ruin your life, and make you go blind. Firstly, computers can ruind your life if. you stay on them for too long. Computers is a little device that can almost let you do anything on it. The computer can let you look ups where your friends live, you can play tons of games ect. I remember this one time when I was watching channel @NUM1 news and a @NUM2 years kid fainted from playing a computer game for too long. See, I told you that they can ruin your life all it takes is a couple of hours to like the computer. Secondly, computers can make you go blind because the screen of the computer is too close. The computer is built so you can do things on it, but unfortunatly the screen was screwed in too close so when you have to see something on your computer you literly have to stick your face on top of the screen. I remember one time when my dad bought a @ORGANIZATION1, my dad was on that computer all day and when he got off it his eyes were blood shot, the mont after that he got glasses. See, I told you stickig you face too close to a computer screen can hurt your eyes. In conclusion, the computer can ruin your life and can make you go blind. The computer is bad for you, so you should stop and think about what I wrote in this persuasive letter.	3	4		7																					
533	1	@ORGANIZATION1, @CAPS1 computers are a part of our advanced technology. They have a positive effect on people because computers make almost everything easier, they can teach people things with tutorial or educational websites and @CAPS2 @CAPS3, and they keep people entertained in their spare time. Computers are becoming more and more advanced everyday and that's why I think people are so addicted to them, yet they do have positive affects. Computers make things a lot easier for a lot of people. If you really think about it, a lot of things that we use every day such as books, nice clothing, and music on the radio would not be here if it weren't for computers. We would have to hand write those books and hand sew our clothes. As for the music, we would just stomp our feet and clap our hands to make music. If ancient egyptians had computers, they would have built millions of @CAPS4. Our computers have programs like microsoft to help me do a major school assignment neatly. Computers have positive affects in this way. Everyday after I finish my homework and I go on the computer most adults think that all that us teenagers do on the computers are facebook and myspace. I do admit that I go on those websites, but if I notice that my grades are not in the best condition, I go on websites that can help me understand what I'm not getting. Ninety percent of the time that I do that my grades go up and I get a satisfying grade. I have also taught little cousins of mine how to add and subtract using the computer in pre-school. Computers are helping schools teach students. Besides education, computers can also keep us entertained with games such as virtual solitaire. When I go on the computer, I might need to research something that I have interest in. Maybe I might want to know when @LOCATION1 was invented or, if the universe ever stops. Maybe I don't want to watch @CAPS5 all day to keep me entertained. Computers will save me from bordom. When I use a computer, I am not addicted. In fact it has a very positive effect of me. Yes, I might stay up countless hours, talking to my friends on facebook, but to me that's a part of being a kid. The next day I might learn something in school that I want to search deeper into. That is what the computer is for. Without computers we would not have some of the knowledge we have @CAPS1. Their effect is the most positive effect on people, ever in my opinion.	4	4		8																					
544	1	Dear @ORGANIZATION1, @CAPS1 opinion on the effects computers have on people, are that computers are used for the wrong reasons. Teens should be outside playing sports or hanging out with friends and family. But instead they are addicted to the world wide web and games and websites throughout it. Therefore, the computer and the concept of surfing the web is bad because it consumes childrens much and because educationally computers can give the wrong information. Until the late @DATE1's, @ORGANIZATION3 laptops and desktop @CAPS2 did not exist in @CAPS1 opinion, this would have been better. For example. children teens and even adults use the computer more than they should nowadays. At this age middle schoolers and high-schoolers should be focused on their grades and their . But instead, they get too addicted to @CAPS3, @CAPS4 and @CAPS5 that they forget about their school work and their priorities, and their grades start to slip. Even sudlts have this problem. For instance, buisness people, accountants and assistants will consistently be checking their emails. Also, people who work at a desk or in a cudical all day are almost always on the computer. In other words, I believe that jobs should cut dwn on how many workers they have on a computer, and family homes should cut down on the amount of time each member spends online. Another reason I think computers effect people in a bad way is because educationally computers can give false information. For example, people could insect their own perspective of an idea on websites such as wikipedia and @ORGANIZATION2. If a student was doing a project or just homework and decided to surf the web for some @ORGANIZATION2 or information they dont know if their information is correct. I believe this means that the internet and the web don't beat books or history. In conclusion, computers have a bad effect on people for the reasons of it consumes children and teen's minds, people use the internet too much and because educationally computers can sometimes give false information.	4	4		8																					
546	1	Dear, newspaper @CAPS1 I think computers have both a positive and a negative afect on people. On one hand you can learn about places without having to go there and get fact about what is in that contery such as food, goodes, and jobs. On the other hand the computer can also be a problum becous kids could spend to much time chating or playing on the computer and not enugh time going outside to play or going to sports practis but sometimes bad things happen from talking to people on the computer. Some people on the computer arn't always how thay say thay are. So if I hafe to choose a side on wether the computer is helpful or not I would hafe to go with not. The computer is not very helpful becous lot of bad things could happen from @NUM1 littul mistake on the computer like puting your name, adrres, or picktur on the computer.	3	3		6																					
551	1	Dear local news paper I think the computers benefits society. The three reason why so is because computers teach hand-eye coordination, give people the abilit to learn about faraway places, and allow people to talk onlone with other people, and computers help to make better technology. I belive that computers have positive effect on people. My first reason why computers have a positive effect on people is because computers teach hand-eye coordination, give people the abilit to learn about faraway places. @NUM1 out of @NUM2 students use the computers to do homework. I was visiting a prompt last week. I ddn't know alot abou @LOCATION1 so I whent on the computers and you know what i got to know more about @LOCATION1 and things to the computers I got a A+. So the computers have a positive effect on people. The next reason why computers have a positive effect on people is because computers allow people to talk online with other poeple. Say if a man whant to a and he left his phone at home how will he take to his family why he had computers he can talk to his family online. My family is back in @LOCATION1 I haven't see them in four years so I whant to the stor and get a wedcan and i get to see my family afdter four years. So computers do have a positive effect on people. My last reason why computers have a benefits in society is because computers help to make better technology. Computers help people to make better car, light, an so on. Without computers society is because computers help the soldiers to win wars and even help people to live. My father was dying without computer my father would die thang to computer I have father today. In the end computer have the benefits in society the three reason is computers teach hand-eye coordination, give people the ability to learn about faraway place, and computers allow people to talk online with other people and computers help people to make better technology. Spending time enjoying nature is good computers have benfits society better. I hope my three reason can persuade the local news paper to agree with my position that computer have a positive effect on people.	4	4		8																					
552	1	Student @ORGANIZATION2: @PERSON1 @CAPS1: @NUM1 @CAPS2: @NUM2 @CAPS3 @ORGANIZATION2: @ORGANIZATION2: @ORGANIZATION1: @LOCATION1 @CAPS4: @NUM3 @CAPS5 @ORGANIZATION2: @CAPS6 @CAPS7 of @CAPS8 @CAPS9 @LOCATION1 newspaper, I think we should have computers because I would help us meet new people, seeing new places, and learn new things. It would help us meet new people because we can e-mail them, and chat with them on programs. It will also help us see new places because we can goon the internet. And look up place see. It will also help us learn about new things because we can talk to people and they could give us some ideas on what to learn about. This will help us all because we want to learn about new things, talk to new people and see new places. this is a good idea for all of us. We can all benifit from this because it's good thing for everyone to have. I think we should have computers because it would help us meet new people, seeing new places, and learn new things. This is a great thing for everyone. Not just some people. I hope you take this letter consideration. Because it will help everyone learned about new things.	3	3		6																					
553	1	I think computers are bad because people use them all the time to go on facebook and other wedsites that are sometimes wast of time. People should not go on the computer as much and explore outside and go for walks, explore the woods, exersise most people do not get alot of exersise that they need because there an the computers. People showed stop making computers so less people go on them and so people can exersise more and loss weight. If people stop making computers some people would stop going on bad wedsites. People should only go on the computer for reasurch for projects or for homework liketyping papers. Parentent and kids need to exersise to stay healthy because people do not wnat diebedes when they are young so it really important to exersise so bad things do not happen to your body people need to stay healthy and exersise. All the computer deos is mess up your brain so you do not exersise. So get off the computer exersise, explore outside, go on walks, and explore the wood you never know what you will find in the woods. Go see what you can find. There will be some interesting things you will find like different kinds of bugs and of insects. You might even find a lady bug. There is all diffrent kinds of bees and you might find one that looks like something. So go outside and explore you will never know what you will find. Go for walkts you will never know what you will find and different kinds of houses and the colors of the house the diffrent kinds of front doors, diffrent kinds of houses like small, meddiem, and large. Some house will have diffrent color. The diffrent kinds of animals like dogs and cats that are in the window or outside. You should go hangout outside. You should go hangout outside with family, friends or both and look at the diffrent stuff in nature. Made you can talk pictures and make a scrap book out of the pictures. Make go in the woods and wake around. Just get out and exersise and you would think to yoruself I should get out and exersise more afften instead of being on the computer because I am having more fun hanging out with friends and family and I am doing exersise at the same time instead of being on the computer. In plus the computer was getting boring.	4	4		8																					
557	1	Dear, editor of the @ORGANIZATION1. I beleive that computers are good for the future. The world has made many chenges with there technology. I know not spending time exercising is bad but learning about new things cant be that bad. If humans didn't have technology some of us wouldn't have heat or fresh water. We use computers in life. Computers are good for people who use them to learn about the world. Some people who have friends far away can use a computer to talk to them. Or even people who can't talk use computers to talk for them. The @ORGANIZATION2 uses computers to save lives. Computers save lifes in so many ways its scary to think if they were all gone we could all start dying. We use computers in hospitals if there weren't any computers the chances of finding a cure for something would take to long and the person could die. Lets say someone has what looks like a normal fever and you just say thats what they have. Two days later they died because they had some disease and no one knew until it was to late. We use computers to purify water. We use computers to keep us warm during winter. We even use computers in libraries why the library. Some people who have medical illnesses and can't talk have these little computers that can have something typed in them and it would say it. Most people use some kind of computer to talk, chat, and text. They might find it easier with a computer. The worlds a big place and many people don't know much about it. But if you go online you could find out stuff that you @MONTH1 never knew exsited of just plainly didn't know about it. Kids even use computers for school and school work. So many people rely on technology to get through there life. Computers even help people in school for people like me who broke there arm and have to take some test on the computer. Like me. Now so many things in the military, airforce, and @ORGANIZATION3 are computerized. The miltary uses thermal sights on guns and tanks so they can identify people in even the most craziest weather. It could even locate a wounded soldier. There even working with computers to make better bullet prove vest so they will be more lives saved in war. The airforce uses computers to talk to people on the ground so they could protect them. They now have planes that can be flown by a man far away and this would save there lives even if it gets shot down. This also alows them to see people hiding and they could tell the people on the ground to stay down or whatever. The @ORGANIZATION3 uses radar to see if there is any boats or submarines coming near them and the have a heads up if there would be an attack. We use this to help with other advances in the future we could soon have a computer that could help out people in far places like were there is a higher poverty rate. Computers save lives, alows communication, and is a good way for research. Computers is what we use to live we need them to survive.	5	5		10																					
560	1	"Dear @CAPS1 Newspaper, @CAPS2 though computers have many benefits, they also have many faults too. I believe that computers and the tecnology these days have many more negative features that positive. Some of those faults are it's bad for your eyes, don't spend as much time with family and excersising and the usage of going outside is less often used. Yeah, I get it that computers are very useful but they also kill your eyesight. If you haven't notested more and more kids have been getting glasses and contacts, due to the use of staring at a screen @CAPS2 day. I know more than @NUM1 kids that have glasses now, I also know that over @NUM2 parents I know now have glasses for the same exact reason. Using these computers is great for looking up your homeowrk, but if you stay on it for over an hour or @NUM3 a day you'll probibly become addicted to it and eventually you'd loose your eyesight. The usual time a kid spends on their laptop a night is about @NUM3 or @NUM5 hours and the time they spend with their family is maby an hour if the parent are lucky. Personally, I feel tecnollogy is the reason parents and kids are less connected. @CAPS2 the kids go on the computer is go on @CAPS3 or @CAPS4 and talk to friends that they see eceryday, so I don't find their friend, mostly the girls but why not just talk to them in school since you see them for @NUM6 hours everyday. The use of technology is being abused! the computers were invented for knoledge not scandeious ""webchats"" or ""@CAPS4 pages."" The world would be so much happier and mentally fit if we stuck to original idea of tecnology. Now kids don't even take a faststep outside their bedroom afterschool, its pointless! Most people even eat in their room so they can talk to people. So thats taking the parents time away from their kids. Now that you have read what I had to say about tecnology now a days, wouldn't you agree that it just takes time away from your actual life? I think it does and hope that you agree with me. "	4	4		8																					
563	1	"Dear Newspaper, I think Computers are good for many things and are useful for anyhting. I believe this because every year new and exciting @CAPS1 and websites are created and make life easier. For example, ""@CAPS2"" is a way to communicate with friends and family. For me I have family out-of-state, and I am happy when I go on @CAPS2 and speak to them. Or I can also talk to friends after a long day of school. Another example is ""youtube."" On youtube They have how to videos that show you step-by-step instructions on anything, even on news and music entertrainment. Other @CAPS1 like word, help you set up writing essays and @CAPS4 stories. On powerpoint it lets you make slide show videos for school projects to presentations. Even excel let's you make graphs and any char t imaginable. And let's not forget @ORGANIZATION1. @ORGANIZATION1 helps you when you need info on a person, place, or thing. And by useing @ORGANIZATION1 it helps you when you need information for other @CAPS1 like word and more. See, computers help everyday people wiht everyday life."	3	4		7																					
570	1	"Your spending too much time on the computer your mom and dad well out. You relize it's time toget off and go outside. You spend about @PERCENT1 more or less on the computer each day, but @CAPS1 good reasons. You can multi task on it, you can talk to friends and family you haven't seen or talked to forever, and lastly, you can spend time outside as well as in side. @CAPS5 you were smart you would not listen to those experts Have you ever heard of the word multi tasking? It's were you can do more than on thing at a time, @CAPS1 example you car read and talk, or text and talk, or walk and be reading something. You have all these things you condo. Another example is when your on the computer you can listen to music and talk to friends or read. What you can even do is you can talk to your friends, listen to music, and do homework. What i mean when i say homework is when you have to type up an easy or something. The fourth and final examples is that about @PERCENT2 of us can multi task @CAPS2 of my friends told me that they just bought a laptop with a built in camera, @NUM1 now they can talk to people they haven't seen in a long time. ""I haven't seen my sister since she moved to california @NUM2 years ago, so i thougnt I would use the @CAPS3 on my laptop to se her."" @CAPS4 a mother of the @ORGANIZATION1. A computer or laptop can be good @CAPS1 talking to friends or family you haven't seen in a long time. Anouther from a student say's."" @CAPS5 you were smart, and understanding you would now why everyones on the computer so much"". When your on the computer and your friends start to talk to you about things you understand why, you ussaly don't see your friends unless its lunch"" or before class. Computers help talking to friends move easier than writing letters or waiting @CAPS1 calss to get out. You get off the bus and you relize that it's pur sunshine out. You decide to do some or all of your homework now so you can go out and play. Your outside @CAPS1 about a few hours. When you come in its around @NUM2:00 pm. You eat dinner and ya just want to unwind from the days gigantic adventure so you go on the computer. Ypu can go on the computer around like wild animals outside too. Only responside kids plan their time acordingly In conclusion it is important that you now that computers are good @CAPS1 multi tasking, talking to friends and family you havent seen in along time, and that you can go outside as well a stay inside now is the time to call, @CAPS5 you were smart you wouldn't listen to these experts."	4	4		8																					
571	1	"Computers today are much different from computers back then. They help you with projects or homework but many experts are concerned that people are spending too much time on their computers. I think that computers help people in many ways, like teaching a hand-eye coordination. They're useful because people can talk to friends and family members that they haven't seen in a long time and computer skills are required in the real world. Hand-eye coordination is very important and using a computer can help people build up the coordination. This helps because if one has to type a @NUM1-page report, then one who has good hand-eye coordination, or typing skills, ""can finish a report in @NUM2 minutes or so. If one has poor hand-eye coordination, well that @NUM2 minute report will take about a few hours. No one likes to be sitting infront of a computer for a few hours. Everyone has friends and best friends that they talk to every day, But what happens if that friend moves out-of-town, out-of-state or possibility out-of-country? They might be forgotten or never seen from again. Well, thanks to technology and the advancement of computers, people can chat online on @CAPS1, @ORGANIZATION1 instant messaging, myspace or facebook. They can catch upon things, check out what's new, even see posted pictures of them. The same thing can be applied to family members who have moved away. Who wouldn't want to talk to friends or family that haven't been heard from? Lastly, having computer skills is very, very, very important in the real world. Skilled people who have a good knowledge of the computer world can get great jobs like a computer programer for the state, or they can create websites for their own jobs. Other jobs people with computer experience can have would be an editor of movies or @CAPS2 shows. That's big money there. No wonder schools have computer classes. It's to get students to have a good background of the computer. Computers are not that bad. They teach hand-eye coordination, lets people talk to other people online and can get people great jobs. Many educated people would agree that computers doesn't have a positive effect on people."	4	5		9																					
579	1	"Dear, Newspaper I believe that the use of computer is so horrorable thing for the people of the world. I think this because they don't exercise enjoy the great outdoors and have good time with family and friends. When you are on the computer you are not exercising you body. This is a problem because @CAPS2 this ""no exercising"" thing does stop the life span could be greatly shorten. @CAPS1 @CAPS2 this doesn't stop more and more children will grow larger and not healthy. So the children care more about the internet the being healthy. @CAPS3 expert @PERSON1 said ""@PERCENT1 of children in school today are over @NUM1 pounds in grades @NUM2, when it should be only a average of @NUM3 pounds or less in grades @NUM2."" @CAPS1 @CAPS2 the computer craze does not stop kids will continue not to go out side and get to have some fun. Smart parensts are wanting their children to have fun in the back yard. @CAPS2 children are inside and not out side they with not get vitimans from the sun. The experts at @ORGANIZATION1 said ""@CAPS2 the children do not stop going on computers then they with never see the true beauty of the outdoors."" @CAPS3 you can see nature is some thing children need. Interacting with friends and family is important for everyone. Because @CAPS2 one family member is having a health problem and has to go to the hospital no one is there to be with them because they never talk to each other. One year I found out the my great grandmother died of cancer. I had no idea that she had cancer. And I wish I was at the hospital with her. But wasn't because me and her never talked. Don't let that kind of thing happen to you talk and have fun with you friends and family. So @CAPS3 you can see that the use of computers is horrorable because you life can end sooner, your children get fat, and you drift apart from you friends and family. So don't let this happen to anyone else. Tell everyone."	4	4		8																					
581	1	Are computers benefiting society? I believe that computers are actually not benifiting society. In this article I will explain how you will recieve less time exersising, less time with your family and friends, and less time enjoying nature just by being on you computers to much. If you are one of those people that love to be on the computer as much as you can? Well, think of it this way. You spend so much time on the computer that you recieve little or no exercise! Everyone needs to recieve a little bit of exercise in order to fit and healthy. Our country's obesity level has gone up since our high-tech computers have come out. I believe that this is one main reasons of obesity. This is a major concern in our high-tech, computer society today. Besides you recieving less exercise, you will also recieve less time with your family and friends. I understand with your family could talk to them on facebook but you need interaction by talking face to face. This is one of our basic needs as an individual. Your family is going to be by your side no matter what. But you need to build a strong relationship with your family in order for them to be there for you. This is only going to happen if you interact face to face with them. The same thing goes for friends. This is another nacessity for basic needs!!!! Everyone should have some relationship. Lastly, everyone needs to enjoy nature! It is a beautiful sight that everyone needs to expirence. Being trapped inside the house to be on your computer is a terrible thing to do. The beauties of nature are amanding everybody but @NUM1 of people don't take the opportunity to enjoy it. Being outside and enjoying yourself is a big thing for your body to survive. You need to sook up the powerful rays of the sun and have a life changing look around nature. But @CAPS1 of this will happen if you stay on your computer @NUM2. In conclusion, computers are not benifiting society. People recieve little or no exercise, interaction with friends of family, and a chance to enjoy nature. Everyone nedds to have these needs instead of fucusing all on the computer.	4	4		8																					
